¡¤,concurrencyControl,needsRetry,terminals,Session Time,Predict Time,Lock Time,Abort Time,Execute Time,Transaction Count,Retry Number,Aborted Count,Commit Count,Waited Count,Timeout Count
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,aria,off,5,10.738,0,0,0.444,8.6022,508,111,111,396,0,0
/opt/pg/tpcc/data-80.csv,aria,off,5,10.847,0,0,0.464,8.695,513,116,116,396,0,0
/opt/pg/tpcc/data-80.csv,aria,off,5,10.85,0,0,0.464,8.6926,513,116,116,396,0,0
/opt/pg/tpcc/data-80.csv,aria,off,5,10.865,0,0,0.472,6.652,515,118,118,395,0,0
/opt/pg/tpcc/data-80.csv,aria,off,5,10.861,0,0,0.468,6.6498,515,117,116,396,0,0
/opt/pg/tpcc/data-80.csv,aria,off,5,10.735,0,0,0.444,8.5998,508,111,111,396,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,aria,off,10,5.861,0,0,0.306,4.1327,550,153,149,394,0,0
/opt/pg/tpcc/data-80.csv,aria,off,10,5.858,0,0,0.306,4.1321,550,153,150,394,0,0
/opt/pg/tpcc/data-80.csv,aria,off,10,5.741,0,0,0.286,4.042,540,143,141,394,0,0
/opt/pg/tpcc/data-80.csv,aria,off,10,5.864,0,0,0.306,4.1314,550,153,149,394,0,0
/opt/pg/tpcc/data-80.csv,aria,off,10,5.859,0,0,0.306,4.1315,550,153,151,394,0,0
/opt/pg/tpcc/data-80.csv,aria,off,10,5.859,0,0,0.306,4.1315,550,153,150,394,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,aria,off,15,3.95,0,0,0.204,3.363066667,550,153,146,395,0,0
/opt/pg/tpcc/data-80.csv,aria,off,15,3.957333333,0,0,0.209333333,2.889866667,554,157,151,393,0,0
/opt/pg/tpcc/data-80.csv,aria,off,15,3.960333333,0,0,0.209333333,2.890333333,554,157,151,393,0,0
/opt/pg/tpcc/data-80.csv,aria,off,15,4.063333333,0,0,0.221333333,3.468333333,563,166,158,395,0,0
/opt/pg/tpcc/data-80.csv,aria,off,15,4.067666667,0,0,0.218666667,3.711466667,561,164,158,396,0,0
/opt/pg/tpcc/data-80.csv,aria,off,15,4.072666667,0,0,0.218666667,3.716733333,561,164,157,396,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,aria,off,20,3.016,0,0,0.159,2.21985,556,159,151,392,0,0
/opt/pg/tpcc/data-80.csv,aria,off,20,2.993,0,0,0.152,2.6165,549,152,144,395,0,0
/opt/pg/tpcc/data-80.csv,aria,off,20,2.888,0,0,0.143,1.99525,540,143,135,391,0,0
/opt/pg/tpcc/data-80.csv,aria,off,20,2.887,0,0,0.144,2.2584,540,144,131,392,0,0
/opt/pg/tpcc/data-80.csv,aria,off,20,2.884,0,0,0.139,2.12235,536,139,126,392,0,0
/opt/pg/tpcc/data-80.csv,aria,off,20,2.885,0,0,0.137,2.25085,534,137,131,393,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,aria,off,25,2.261,0,0,0.1,1.5726,522,125,116,390,0,0
/opt/pg/tpcc/data-80.csv,aria,off,25,2.253,0,0,0.1,1.65844,522,125,116,391,0,0
/opt/pg/tpcc/data-80.csv,aria,off,25,2.2498,0,0,0.0968,1.81668,518,121,113,393,0,0
/opt/pg/tpcc/data-80.csv,aria,off,25,2.3784,0,0,0.1144,2.00552,540,143,135,394,0,0
/opt/pg/tpcc/data-80.csv,aria,off,25,2.2534,0,0,0.0984,1.6558,520,123,118,391,0,0
/opt/pg/tpcc/data-80.csv,aria,off,25,2.3752,0,0,0.1152,2.09148,541,144,137,395,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,aria,off,30,1.933333333,0,0,0.089333333,1.712633333,531,134,127,395,0,0
/opt/pg/tpcc/data-80.csv,aria,off,30,1.95,0,0,0.084,1.714,523,126,116,395,0,0
/opt/pg/tpcc/data-80.csv,aria,off,30,1.931,0,0,0.084,1.765166667,523,126,116,396,0,0
/opt/pg/tpcc/data-80.csv,aria,off,30,1.837,0,0,0.074,1.396266667,508,111,106,391,0,0
/opt/pg/tpcc/data-80.csv,aria,off,30,1.837,0,0,0.076,1.2276,510,114,110,390,0,0
/opt/pg/tpcc/data-80.csv,aria,off,30,1.830666667,0,0,0.074666667,1.229966667,509,112,106,388,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,aria,off,35,1.618714286,0,0,0.065714286,1.261285714,512,115,112,391,0,0
/opt/pg/tpcc/data-80.csv,aria,off,35,1.620142857,0,0,0.069142857,1.348771429,518,121,112,393,0,0
/opt/pg/tpcc/data-80.csv,aria,off,35,1.628714286,0,0,0.065714286,1.259257143,512,115,109,391,0,0
/opt/pg/tpcc/data-80.csv,aria,off,35,1.497714286,0,0,0.053714286,0.9368,490,94,89,388,0,0
/opt/pg/tpcc/data-80.csv,aria,off,35,1.634571429,0,0,0.064571429,1.469771429,510,113,109,396,0,0
/opt/pg/tpcc/data-80.csv,aria,off,35,1.630571429,0,0,0.060571429,1.467371429,503,106,101,396,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,aria,off,40,1.4405,0,0,0.0485,1.211025,494,97,92,394,0,0
/opt/pg/tpcc/data-80.csv,aria,off,40,1.4165,0,0,0.0505,1.294425,498,101,93,397,0,0
/opt/pg/tpcc/data-80.csv,aria,off,40,1.4485,0,0,0.0515,1.18125,500,103,96,393,0,0
/opt/pg/tpcc/data-80.csv,aria,off,40,1.453,0,0,0.059,1.01575,515,118,110,387,0,0
/opt/pg/tpcc/data-80.csv,aria,off,40,1.458,0,0,0.051,1.257025,499,102,97,395,0,0
/opt/pg/tpcc/data-80.csv,aria,off,40,1.441,0,0,0.06,0.94285,517,120,110,385,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,calvin,off,5,14.911,0,1.3038,0,14.7846,400,0,34,366,0,34
/opt/pg/tpcc/data-80.csv,calvin,off,5,14.622,0,1.259,0,14.5994,400,0,35,365,0,35
/opt/pg/tpcc/data-80.csv,calvin,off,5,14.611,0,1.238,0,14.4874,399,0,33,366,0,33
/opt/pg/tpcc/data-80.csv,calvin,off,5,15.219,0,1.2948,0,15.092,400,0,32,368,0,32
/opt/pg/tpcc/data-80.csv,calvin,off,5,15.118,0,1.3008,0,14.993,399,0,35,364,0,35
/opt/pg/tpcc/data-80.csv,calvin,off,5,15.014,0,1.2476,0,14.9006,400,0,31,369,0,31
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,calvin,off,10,8.067,0,0.7386,0,7.9444,400,0,36,364,0,36
/opt/pg/tpcc/data-80.csv,calvin,off,10,8.063,0,0.6849,0,7.9428,399,0,34,365,0,34
/opt/pg/tpcc/data-80.csv,calvin,off,10,8.071,0,0.7245,0,7.9481,400,0,48,352,0,48
/opt/pg/tpcc/data-80.csv,calvin,off,10,8.068,0,0.7269,0,7.9323,398,0,39,359,0,39
/opt/pg/tpcc/data-80.csv,calvin,off,10,8.058,0,0.7005,0,7.933,399,0,37,362,0,37
/opt/pg/tpcc/data-80.csv,calvin,off,10,7.968,0,0.6627,0,7.8279,397,0,35,362,0,35
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-80.csv,calvin,off,15,5.453,0,0.5032,0,5.300466667,398,0,38,360,0,38
/opt/pg/tpcc/data-80.csv,calvin,off,15,5.453,0,0.498066667,0,5.297533333,398,0,44,354,0,44
/opt/pg/tpcc/data-80.csv,calvin,off,15,5.453,0,0.516066667,0,5.311666667,400,0,42,358,0,42
/opt/pg/tpcc/data-80.csv,calvin,off,15,5.454,0,0.514533333,0,5.3102,399,0,36,363,0,36
/opt/pg/tpcc/data-80.csv,calvin,off,15,5.457,0,0.497866667,0,5.3154,400,0,43,357,0,43
